0	0.0000	1.0000	C	None	None	0	1	1.2272303783173424
1	0.9500	2.0000	G	None	None	0	2	1.2258328627893935
2	1.0000	2.0500	E	None	None	0	1	1.2950875211744897
3	1.9500	3.0000	G	None	None	0	2	1.2258328627893937
4	10.0000	10.2500	A	None	None	0	1	5.126114890400572
5	10.1500	10.5000	G	None	None	0	4	3.8599525634008125
6	10.2000	10.5500	E	None	None	0	2	4.934126984126961
7	10.2500	10.6000	C	None	None	0	1	4.934126984126953
8	10.4000	10.7500	G	None	None	0	4	4.626162279610548
9	10.4500	10.8000	E	None	None	0	2	5.435878489326724
10	10.5000	10.8500	C	None	None	0	1	4.857307060755293
11	10.6500	11.0000	G	None	None	0	4	4.972242125690402
12	10.7000	11.0500	E	None	None	0	2	4.323853477301759
13	10.7500	11.1000	C	None	None	0	1	4.323853477301746
14	12.0000	12.1250	D	None	None	0	1	4.733982683982679
15	12.0750	12.2500	A	None	None	0	2	4.270226070226042
16	12.1250	12.3000	F	None	None	0	1	3.6916546416546234
17	12.2000	12.3750	A	None	None	0	2	4.720562770562772
18	12.2500	12.4250	F	None	None	0	1	4.760173160173163
19	12.3250	12.5000	A	None	None	0	2	6.6686147186147124
20	12.3750	12.5500	F	None	None	0	1	4.760173160173163
21	12.5000	12.6250	D	None	None	0	1	4.733982683982679
22	12.5750	12.7500	A	None	None	0	2	4.270226070226042
23	12.6250	12.8000	F	None	None	0	1	3.6916546416546234
24	12.7000	12.8750	A	None	None	0	2	4.720562770562772
25	12.7500	12.9250	F	None	None	0	1	4.760173160173163
26	12.8250	13.0000	A	None	None	0	2	4.9750380250380255
27	12.8750	13.0500	F	None	None	0	1	4.760173160173163
28	13.0000	13.1250	D	None	None	0	1	2.9987393237393287
29	13.0750	13.2500	A	None	None	0	2	0.8613655863655914
30	13.1250	13.3000	F	None	None	0	1	0.7866181116181218
31	13.2000	13.3750	A	None	None	0	2	0.7545474045474044
32	13.2500	13.4250	F	None	None	0	1	0.8224045474045512
33	13.3250	13.5000	A	None	None	0	2	2.5305094055094006
34	13.3750	13.5500	F	None	None	0	1	1.2704564954564972
35	16.0000	17.0000	C	None	None	0	1	2.3650493025492976
36	17.0000	18.0000	E	None	None	0	2	2.432906445406444
37	18.0000	19.0000	G	None	None	0	4	3.588991101491098
38	19.0000	20.0000	C	None	None	0	1	3.5773569023568985
39	2.0000	3.0500	E	None	None	0	1	1.2950875211744894
40	2.9500	4.0000	G	None	None	0	2	2.157509881422933
41	20.0000	21.0000	C	None	None	0	1	3.6559283309283295
42	20.9000	22.0000	B	None	None	0	4	3.4195105820105764
43	20.9500	22.0500	G	None	None	0	2	4.747420634920626
44	21.0000	22.1000	E	None	None	0	1	4.507539682539678
45	21.9000	23.0000	B	None	None	0	0	-1
46	21.9500	23.0500	G	None	None	0	2	5.106457431457423
47	22.0000	23.1000	E	None	None	0	1	3.8464045214045193
48	22.9000	24.0000	B	None	None	0	0	-1
49	22.9500	24.0500	G	None	None	0	0	-1
50	23.0000	24.1000	E	None	None	0	0	-1
51	24.0000	25.0000	C	None	None	0	0	-1
52	24.8500	26.0000	D	None	None	0	0	-1
53	24.9000	26.0500	B	None	None	0	0	-1
54	24.9500	26.1000	G	None	None	0	0	-1
55	25.0000	26.1500	E	None	None	0	0	-1
56	25.8000	27.0000	D	None	None	0	0	-1
57	25.8500	27.0500	C	None	None	0	0	-1
58	25.9000	27.1000	B	None	None	0	0	-1
