0	0.0000	1.0000	C	None	None	0	1	1.2272303783173424
1	0.0000	1.0000	C	None	None	0	4	0.726570048309185
2	0.9500	2.0000	G	None	None	0	1	0.5725327812284399
3	0.9500	2.0000	G	None	None	0	2	1.2258328627893935
4	1.0000	2.0500	E	None	None	0	1	1.2950875211744897
5	1.0000	2.0500	E	None	None	0	2	0.6337129054520453
6	1.9500	3.0000	G	None	None	0	1	0.57253278122844
7	1.9500	3.0000	G	None	None	0	2	1.2258328627893937
8	10.0000	10.2500	A	None	None	0	1	5.126114890400572
9	10.0000	10.2500	A	None	None	0	5	5.025157470395552
10	10.1500	10.5000	G	None	None	0	1	3.6455452168095746
11	10.1500	10.5000	G	None	None	0	4	3.8599525634008125
12	10.2000	10.5500	E	None	None	0	2	3.5072857751018582
13	10.2000	10.5500	E	None	None	0	2	4.934126984126961
14	10.2500	10.6000	C	None	None	0	1	4.934126984126953
15	10.2500	10.6000	C	None	None	0	4	4.662786596119911
16	10.4000	10.7500	G	None	None	0	1	2.836209937359354
17	10.4000	10.7500	G	None	None	0	4	4.626162279610548
18	10.4500	10.8000	E	None	None	0	2	2.83620993735936
19	10.4500	10.8000	E	None	None	0	2	5.435878489326724
20	10.5000	10.8500	C	None	None	0	1	4.857307060755293
21	10.5000	10.8500	C	None	None	0	4	3.998114699264111
22	10.6500	11.0000	G	None	None	0	1	1.939737274220026
23	10.6500	11.0000	G	None	None	0	4	4.972242125690402
24	10.7000	11.0500	E	None	None	0	2	1.3286261631089205
25	10.7000	11.0500	E	None	None	0	2	4.323853477301759
26	10.7500	11.1000	C	None	None	0	1	4.323853477301746
27	10.7500	11.1000	C	None	None	0	4	2.4619594964422475
28	12.0000	12.1250	D	None	None	0	1	4.733982683982679
29	12.0000	12.1250	D	None	None	0	3	2.6936507936507885
30	12.0750	12.2500	A	None	None	0	1	1.8285714285714234
31	12.0750	12.2500	A	None	None	0	2	4.270226070226042
32	12.1250	12.3000	F	None	None	0	1	3.6916546416546234
33	12.1250	12.3000	F	None	None	0	2	1.8571428571428474
34	12.2000	12.3750	A	None	None	0	1	1.8285714285714239
35	12.2000	12.3750	A	None	None	0	2	4.720562770562772
36	12.2500	12.4250	F	None	None	0	1	4.760173160173163
37	12.2500	12.4250	F	None	None	0	2	1.8571428571428474
38	12.3250	12.5000	A	None	None	0	1	2.4682539682539595
39	12.3250	12.5000	A	None	None	0	2	6.6686147186147124
40	12.3750	12.5500	F	None	None	0	1	4.760173160173163
41	12.3750	12.5500	F	None	None	0	2	1.8571428571428479
42	12.5000	12.6250	D	None	None	0	1	4.733982683982679
43	12.5000	12.6250	D	None	None	0	4	2.5888888888888837
44	12.5750	12.7500	A	None	None	0	1	1.8285714285714234
45	12.5750	12.7500	A	None	None	0	2	4.270226070226042
46	12.6250	12.8000	F	None	None	0	1	3.6916546416546234
47	12.6250	12.8000	F	None	None	0	2	1.8571428571428474
48	12.7000	12.8750	A	None	None	0	1	1.8285714285714239
49	12.7000	12.8750	A	None	None	0	2	4.720562770562772
50	12.7500	12.9250	F	None	None	0	1	4.760173160173163
51	12.7500	12.9250	F	None	None	0	2	1.8571428571428474
52	12.8250	13.0000	A	None	None	0	1	1.8360503360503295
53	12.8250	13.0000	A	None	None	0	2	4.9750380250380255
54	12.8750	13.0500	F	None	None	0	1	4.760173160173163
55	12.8750	13.0500	F	None	None	0	2	1.8571428571428479
56	13.0000	13.1250	D	None	None	0	1	2.9987393237393287
57	13.0000	13.1250	D	None	None	0	4	1.3177963677963627
58	13.0750	13.2500	A	None	None	0	1	0.6235683735683701
59	13.0750	13.2500	A	None	None	0	2	0.8613655863655914
60	13.1250	13.3000	F	None	None	0	1	0.7866181116181218
61	13.1250	13.3000	F	None	None	0	2	0.5243620243620181
62	13.2000	13.3750	A	None	None	0	1	0.6735683735683711
63	13.2000	13.3750	A	None	None	0	2	0.7545474045474044
64	13.2500	13.4250	F	None	None	0	1	0.8224045474045512
65	13.2500	13.4250	F	None	None	0	2	0.5807112307112258
66	13.3250	13.5000	A	None	None	0	1	1.9142069017068903
67	13.3250	13.5000	A	None	None	0	2	2.5305094055094006
68	13.3750	13.5500	F	None	None	0	1	1.2704564954564972
69	13.3750	13.5500	F	None	None	0	2	0.7021398021398007
70	16.0000	17.0000	C	None	None	0	1	2.3650493025492976
71	16.0000	17.0000	C	None	None	0	4	2.0202861952861846
72	17.0000	18.0000	E	None	None	0	2	2.432906445406444
73	17.0000	18.0000	E	None	None	0	3	2.2673611111111005
74	18.0000	19.0000	G	None	None	0	2	2.9419312169311937
75	18.0000	19.0000	G	None	None	0	4	3.588991101491098
76	19.0000	20.0000	C	None	None	0	1	3.5773569023568985
77	19.0000	20.0000	C	None	None	0	5	3.0715608465608244
78	2.0000	3.0500	E	None	None	0	1	1.2950875211744894
79	2.0000	3.0500	E	None	None	0	2	0.6337129054520455
80	2.9500	4.0000	G	None	None	0	1	0.6007160110421054
81	2.9500	4.0000	G	None	None	0	2	2.157509881422933
82	20.0000	21.0000	C	None	None	0	1	3.6559283309283295
83	20.0000	21.0000	C	None	None	0	5	3.4874669312169093
84	20.9000	22.0000	B	None	None	0	1	3.051392646705123
85	20.9000	22.0000	B	None	None	0	4	3.4195105820105764
86	20.9500	22.0500	G	None	None	0	2	2.973470568783037
87	20.9500	22.0500	G	None	None	0	2	4.747420634920626
88	21.0000	22.1000	E	None	None	0	1	4.507539682539678
89	21.0000	22.1000	E	None	None	0	4	4.141402116402082
90	21.9000	23.0000	B	None	None	0	0	-1
91	21.9000	23.0000	B	None	None	0	0	-1
92	21.9500	23.0500	G	None	None	0	2	3.023404431216899
93	21.9500	23.0500	G	None	None	0	2	5.106457431457423
94	22.0000	23.1000	E	None	None	0	1	3.8464045214045193
95	22.0000	23.1000	E	None	None	0	4	3.3313409391534177
96	22.9000	24.0000	B	None	None	0	0	-1
97	22.9000	24.0000	B	None	None	0	0	-1
98	22.9500	24.0500	G	None	None	0	0	-1
99	22.9500	24.0500	G	None	None	0	0	-1
100	23.0000	24.1000	E	None	None	0	0	-1
101	23.0000	24.1000	E	None	None	0	0	-1
102	24.0000	25.0000	C	None	None	0	0	-1
103	24.0000	25.0000	C	None	None	0	0	-1
104	24.8500	26.0000	D	None	None	0	0	-1
105	24.8500	26.0000	D	None	None	0	0	-1
106	24.9000	26.0500	B	None	None	0	0	-1
107	24.9000	26.0500	B	None	None	0	0	-1
108	24.9500	26.1000	G	None	None	0	0	-1
109	24.9500	26.1000	G	None	None	0	0	-1
110	25.0000	26.1500	E	None	None	0	0	-1
111	25.0000	26.1500	E	None	None	0	0	-1
112	25.8000	27.0000	D	None	None	0	0	-1
113	25.8000	27.0000	D	None	None	0	0	-1
114	25.8500	27.0500	C	None	None	0	0	-1
115	25.8500	27.0500	C	None	None	0	0	-1
116	25.9000	27.1000	B	None	None	0	0	-1
117	25.9000	27.1000	B	None	None	0	0	-1
118	25.9500	27.1500	G	None	None	0	0	-1
119	25.9500	27.1500	G	None	None	0	0	-1
120	26.0000	27.2000	E	None	None	0	0	-1
121	26.0000	27.2000	E	None	None	0	0	-1
122	26.8500	28.0000	D	None	None	0	1	3.4706746031746043
123	26.8500	28.0000	D	None	None	0	4	2.8973242630385294
124	26.9000	28.0500	B	None	None	0	2	3.0257766439909366
125	26.9000	28.0500	B	None	None	0	2	4.2022751322751315
126	26.9500	28.1000	G	None	None	0	1	3.7989871504157198
127	26.9500	28.1000	G	None	None	0	4	3.6942573696145153
128	27.0000	28.1500	E	None	None	0	0	-1
129	27.0000	28.1500	E	None	None	0	0	-1
130	28.0000	28.2500	C	None	None	0	1	2.6936507936507765
131	28.0000	28.2500	C	None	None	0	5	2.876643990929706
132	28.2500	28.5000	G	None	None	0	2	3.3455782312925173
133	28.2500	28.5000	G	None	None	0	4	2.639229024943286
134	28.5000	28.7500	E	None	None	0	2	2.156575963718796
135	28.5000	28.7500	E	None	None	0	3	3.331292517006801
136	28.7500	29.0000	C	None	None	0	1	2.6565759637188027
137	28.7500	29.0000	C	None	None	0	4	2.713378684807254
138	29.0000	29.2500	E	None	None	0	2	3.3756235827664396
139	29.0000	29.2500	E	None	None	0	2	4.523129251700658
140	29.2500	29.5000	G	None	None	0	1	6.482766439909296
141	29.2500	29.5000	G	None	None	0	4	7.010657596371865
142	29.5000	29.7500	C	None	None	0	1	6.605555555555535
143	29.5000	29.7500	C	None	None	0	4	6.415873015873014
144	29.7500	30.0000	E	None	None	0	2	6.415873015873014
145	29.7500	30.0000	E	None	None	0	2	6.605555555555535
146	3.0000	4.0500	E	None	None	0	1	1.2950875211744897
147	3.0000	4.0500	E	None	None	0	2	0.6337129054520455
148	30.0000	30.2500	G	None	None	0	1	6.415873015873014
149	30.0000	30.2500	G	None	None	0	4	6.605555555555535
150	30.2500	30.5000	C	None	None	0	1	6.605555555555535
151	30.2500	30.5000	C	None	None	0	4	6.415873015873014
152	30.5000	30.7500	E	None	None	0	2	6.415873015873014
153	30.5000	30.7500	E	None	None	0	2	6.605555555555535
154	30.7500	31.0000	G	None	None	0	1	6.415873015873014
155	30.7500	31.0000	G	None	None	0	4	6.605555555555535
156	31.0000	31.2500	G	None	None	0	3	6.415873015873014
157	31.0000	31.2500	G	None	None	0	3	6.605555555555535
158	31.2500	31.5000	C	None	None	0	1	6.605555555555535
159	31.2500	31.5000	C	None	None	0	5	6.415873015873014
160	31.5000	31.7500	E	None	None	0	2	6.605555555555535
161	31.5000	31.7500	E	None	None	0	3	6.415873015873014
162	31.7500	32.0000	G	None	None	0	0	6.415873015873014
163	31.7500	32.0000	G	None	None	0	0	6.605555555555535
164	4.0000	5.0000	C	None	None	0	1	1.716028071307579
165	4.0000	5.0000	C	None	None	0	4	0.9068877551020492
166	4.9500	6.0000	G	None	None	0	1	2.1265022675736964
167	4.9500	6.0000	G	None	None	0	2	4.064578198429123
168	5.0000	6.0500	E	None	None	0	1	2.567639422918927
169	5.0000	6.0500	E	None	None	0	2	1.2286798777482066
170	5.9500	7.0000	G	None	None	0	1	3.451968106083008
171	5.9500	7.0000	G	None	None	0	2	4.396531269512617
172	6.0000	7.0500	E	None	None	0	1	4.3965312695126295
173	6.0000	7.0500	E	None	None	0	2	2.5333614041429784
174	6.9500	8.0000	G	None	None	0	1	4.073553874045582
175	6.9500	8.0000	G	None	None	0	2	5.988537250649027
176	7.0000	8.0500	E	None	None	0	1	5.725838837950619
177	7.0000	8.0500	E	None	None	0	2	3.727874861699905
178	8.0000	8.2500	A	None	None	0	1	5.126114890400572
179	8.0000	8.2500	A	None	None	0	5	5.025157470395552
180	8.1500	8.5000	G	None	None	0	1	3.95419816074577
181	8.1500	8.5000	G	None	None	0	4	4.399811035525295
182	8.2000	8.5500	E	None	None	0	2	3.556238977072303
183	8.2000	8.5500	E	None	None	0	2	5.704761904761882
184	8.2500	8.6000	C	None	None	0	1	4.934126984126953
185	8.2500	8.6000	C	None	None	0	4	4.662786596119911
186	8.4000	8.7500	G	None	None	0	1	4.133336482741235
187	8.4000	8.7500	G	None	None	0	4	5.896749811035501
188	8.4500	8.8000	E	None	None	0	2	3.7876574703955592
189	8.4500	8.8000	E	None	None	0	2	6.894104308389998
190	8.5000	8.8500	C	None	None	0	1	5.397165532879789
191	8.5000	8.8500	C	None	None	0	4	4.595162509448211
192	8.6500	9.0000	G	None	None	0	1	4.133336482741235
193	8.6500	9.0000	G	None	None	0	4	5.896749811035501
194	8.7000	9.0500	E	None	None	0	2	3.7876574703955592
195	8.7000	9.0500	E	None	None	0	2	6.894104308389997
196	8.7500	9.1000	C	None	None	0	1	5.63405139833708
197	8.7500	9.1000	C	None	None	0	4	4.7062641723355885
198	9.0000	9.2500	A	None	None	0	1	5.126114890400572
199	9.0000	9.2500	A	None	None	0	5	5.025157470395552
200	9.1500	9.5000	G	None	None	0	1	3.95419816074577
201	9.1500	9.5000	G	None	None	0	4	4.399811035525295
202	9.2000	9.5500	E	None	None	0	2	3.556238977072303
203	9.2000	9.5500	E	None	None	0	2	5.704761904761882
204	9.2500	9.6000	C	None	None	0	1	4.934126984126953
205	9.2500	9.6000	C	None	None	0	4	4.662786596119911
206	9.4000	9.7500	G	None	None	0	1	4.133336482741235
207	9.4000	9.7500	G	None	None	0	4	5.896749811035501
208	9.4500	9.8000	E	None	None	0	2	3.7876574703955592
209	9.4500	9.8000	E	None	None	0	2	6.894104308389998
210	9.5000	9.8500	C	None	None	0	1	5.397165532879789
